Time,Player 1 Position,Smooth FPS,Frame FPS,Smooth MS,Frame MS,Server Frame MS
2367.5,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 13, 13,73.2,75.0,  0.0
2367.6,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 13, 13,73.5,76.4,  0.0
2368.4,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 20,  7,49.8,129.9,  0.0
2368.5,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 19, 13,51.4,73.0,  0.0
2368.6,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 18, 13,53.0,72.5,  0.0
2368.7,setpos -1141.00 -808.00 116.69 ; setang 0.00 112.00 0.00, 18, 10,55.2,91.8,  0.0
2387.7,setpos -1446.03 -322.33 130.93 ; setang 0.00 107.63 0.00, 75,  6,13.2,162.6,  0.0
2396.1,setpos -1666.68 1172.36 31.16 ; setang -0.00 115.83 0.00, 76,  5,13.0,194.6,  0.0
2404.6,setpos -1719.45 1220.69 31.93 ; setang -0.00 137.38 0.00, 70,  6,14.3,163.6,  0.0
2413.1,setpos -568.58 1416.60 -113.90 ; setang -0.00 33.89 0.00, 60,  5,16.5,185.1,  0.0
2431.2,setpos -527.11 1670.06 -117.78 ; setang 0.00 -15.73 0.00, 54,  5,18.3,181.9,  0.0
2447.7,setpos 292.94 2325.22 97.86 ; setang -0.00 10.82 0.00, 82,  6,12.2,162.8,  0.0
2465.6,setpos -1076.00 -843.00 116.79 ; setang 0.00 133.50 0.00, 91,  5,10.9,180.2,  0.0
2467.0,setpos -1076.00 -843.00 116.79 ; setang 0.00 133.50 0.00, 76,  5,13.2,186.5,  0.0
2484.4,setpos -1076.00 -843.00 116.79 ; setang 0.00 -4.00 0.00, 64,  5,15.6,189.0,  0.0
2498.5,setpos 159.84 -412.68 1.15 ; setang 0.00 52.08 0.00, 54,  2,18.4,463.6,  0.0
2498.7,setpos 157.14 -348.45 0.19 ; setang -0.00 50.99 0.00, 49,  5,20.2,197.3,  0.0
2498.8,setpos 162.75 -329.39 0.74 ; setang 0.00 50.38 0.00, 45, 11,21.9,86.4,  0.0
2498.8,setpos 174.39 -306.08 1.79 ; setang 0.00 50.16 0.00, 42, 13,23.5,71.8,  0.0
2498.9,setpos 192.55 -278.08 4.99 ; setang 0.00 50.08 0.00, 39,  9,25.5,101.8,  0.0
2499.0,setpos 199.67 -267.70 9.03 ; setang 0.00 49.97 0.00, 36,  8,27.6,115.7,  0.0
2499.1,setpos 209.05 -254.87 9.03 ; setang 0.00 49.88 0.00, 34, 14,29.4,67.4,  0.0
2499.2,setpos 217.14 -244.44 9.03 ; setang 0.00 49.51 0.00, 31, 10,31.5,95.7,  0.0
2499.3,setpos 223.41 -236.67 9.03 ; setang 0.00 48.72 0.00, 29,  9,33.9,103.0,  0.0
2499.4,setpos 230.47 -228.43 9.03 ; setang 0.00 47.59 0.00, 27,  9,36.4,107.4,  0.0
2499.5,setpos 238.05 -220.16 9.03 ; setang 0.00 47.06 0.00, 25, 10,38.8,96.7,  0.0
2499.6,setpos 251.73 -204.79 8.55 ; setang 0.00 47.28 0.00, 24,  9,41.3,100.3,  0.0
2499.7,setpos 262.36 -193.20 1.47 ; setang 0.00 47.30 0.00, 22, 10,43.9,98.9,  0.0
2499.8,setpos 268.80 -186.19 -0.49 ; setang 0.00 47.30 0.00, 21,  9,46.7,110.8,  0.0
2500.0,setpos 268.94 -186.05 -0.51 ; setang 0.00 47.73 0.00, 20,  8,49.8,120.4,  0.0
2500.0,setpos 264.70 -190.73 0.13 ; setang 0.00 47.77 0.00, 19, 10,52.3,95.9,  0.0
2500.1,setpos 256.14 -200.17 5.61 ; setang 0.00 47.81 0.00, 18, 10,54.7,95.2,  0.0
2500.2,setpos 243.92 -213.63 9.03 ; setang 0.00 47.92 0.00, 17,  8,57.8,114.7,  0.0
2500.3,setpos 230.07 -228.89 9.03 ; setang 0.00 47.92 0.00, 16,  9,60.5,104.2,  0.0
2500.4,setpos 211.54 -245.60 9.03 ; setang 0.00 48.27 0.00, 15, 10,62.6,91.3,  0.0
2500.5,setpos 187.75 -262.10 9.03 ; setang 0.00 48.25 0.00, 15, 11,64.5,89.1,  0.0
2500.6,setpos 167.59 -270.67 9.03 ; setang 0.00 48.25 0.00, 14,  9,66.9,100.3,  0.0
2500.7,setpos 150.05 -272.16 8.92 ; setang 0.00 48.23 0.00, 14, 10,68.9,94.2,  0.0
2500.9,setpos 148.06 -265.66 9.03 ; setang 0.00 48.16 0.00, 14,  9,70.5,100.6,  0.0
2501.0,setpos 148.06 -256.59 9.03 ; setang 0.00 48.18 0.00, 13,  8,73.3,113.8,  0.0
2501.0,setpos 148.06 -246.71 9.03 ; setang 0.00 48.18 0.00, 13, 13,73.1,71.8,  0.0
2501.2,setpos 148.06 -213.35 8.69 ; setang 0.00 48.16 0.00, 13, 10,74.2,95.7,  0.0
2501.3,setpos 148.05 -196.66 8.69 ; setang 0.00 48.14 0.00, 13, 11,75.6,90.1,  0.0
2501.5,setpos 148.05 -182.05 8.31 ; setang 0.00 48.07 0.00, 13, 11,74.9,85.7,  0.0
2501.5,setpos 148.03 -182.04 8.31 ; setang 0.00 48.07 0.00, 13, 11,76.0,86.9,  0.0
2501.6,setpos 148.03 -182.04 8.31 ; setang 0.00 48.07 0.00, 12, 10,77.4,93.0,  0.0
2502.0,setpos 148.03 -182.04 8.31 ; setang 0.00 48.08 0.00, 13,  9,72.1,109.9,  0.0
2502.0,setpos 148.03 -182.04 8.31 ; setang 0.00 48.08 0.00, 13, 12,72.7,77.9,  0.0
2502.1,setpos 148.03 -182.04 8.31 ; setang 0.00 48.08 0.00, 13, 12,73.1,77.4,  0.0
2502.2,setpos 149.29 -183.32 8.35 ; setang 0.00 46.59 0.00, 13,  9,75.5,107.4,  0.0
2502.3,setpos 154.90 -189.05 8.12 ; setang 0.00 45.25 0.00, 13, 14,75.1,71.3,  0.0
2502.4,setpos 162.80 -197.11 8.03 ; setang 0.00 44.71 0.00, 13, 13,75.2,76.7,  0.0
2502.5,setpos 171.87 -206.30 8.03 ; setang 0.00 45.05 0.00, 13, 12,75.5,77.6,  0.0
2502.6,setpos 185.35 -219.03 8.03 ; setang 0.00 45.40 0.00, 12,  8,78.6,125.0,  0.0
2502.7,setpos 197.84 -224.23 8.03 ; setang 0.00 46.61 0.00, 12,  8,81.1,114.7,  0.0
2502.8,setpos 212.37 -226.85 9.03 ; setang -0.00 47.58 0.00, 11,  8,83.4,111.3,  0.0
2502.9,setpos 233.90 -216.92 9.03 ; setang 0.00 48.03 0.00, 11,  8,85.9,117.4,  0.0
2503.1,setpos 264.97 -192.10 31.29 ; setang 0.00 47.74 0.00, 11,  8,87.9,111.8,  0.0
2503.2,setpos 281.20 -177.75 45.53 ; setang 0.00 47.81 0.00, 11,  9,89.4,105.5,  0.0
2503.3,setpos 293.45 -167.12 55.52 ; setang 0.00 47.88 0.00, 11, 11,88.9,84.7,  0.0
2503.4,setpos 327.39 -137.70 62.19 ; setang 0.00 48.62 0.00, 11, 11,85.7,85.9,  0.0
2503.5,setpos 339.73 -127.00 57.02 ; setang 0.00 49.62 0.00, 11, 10,86.6,95.5,  0.0
2503.6,setpos 353.04 -115.46 46.87 ; setang 0.00 50.12 0.00, 11, 12,85.8,79.3,  0.0
2503.7,setpos 366.74 -103.59 31.49 ; setang 0.00 50.12 0.00, 11, 14,83.6,67.9,  0.0
2503.8,setpos 383.47 -89.08 5.86 ; setang 0.00 54.58 0.00, 11, 10,84.8,97.2,  0.0
2503.8,setpos 395.09 -77.90 -5.06 ; setang 0.00 60.05 0.00, 11,  8,87.2,118.7,  0.0
2503.9,setpos 397.77 -68.96 -5.07 ; setang 0.00 63.66 0.00, 11, 10,88.0,95.5,  0.0
2504.0,setpos 395.95 -51.50 -4.63 ; setang 0.00 67.41 0.00, 11, 10,88.8,96.9,  0.0
2504.1,setpos 390.09 -30.70 -3.90 ; setang 0.00 71.19 0.00, 11,  9,89.9,101.6,  0.0
2504.2,setpos 380.38 -12.70 -3.28 ; setang 0.00 77.16 0.00, 10,  7,92.6,125.5,  0.0
2504.5,setpos 363.47 10.85 -2.65 ; setang 0.00 97.23 0.00, 10,  6,96.5,157.2,  0.0
2504.6,setpos 343.11 32.02 -2.25 ; setang 0.00 117.19 0.00, 10,  8,98.7,124.0,  0.0
2504.7,setpos 324.22 41.25 -2.25 ; setang 0.00 119.37 0.00, 10, 10,98.7,98.6,  0.0
2504.8,setpos 303.74 44.26 -1.56 ; setang 0.00 106.85 0.00, 10, 11,97.8,90.6,  0.0
2504.8,setpos 282.33 42.80 -0.45 ; setang 0.00 112.27 0.00, 10, 10,97.9,98.1,  0.0
2505.0,setpos 264.23 38.42 0.47 ; setang 0.00 113.34 0.00, 10,  9,98.5,104.7,  0.0
2505.0,setpos 250.69 39.50 2.93 ; setang 0.00 92.06 0.00, 10,  9,99.5,109.1,  0.0
2505.2,setpos 240.36 43.28 3.03 ; setang 0.00 74.09 0.00,  9,  9,100.4,109.6,  0.0
2505.2,setpos 227.72 55.34 4.12 ; setang 0.00 66.58 0.00,  9, 10,100.3,99.6,  0.0
2505.4,setpos 222.27 71.47 4.59 ; setang 0.00 77.84 0.00,  9,  9,101.2,109.6,  0.0
2505.5,setpos 220.40 91.84 5.35 ; setang 0.00 62.90 0.00,  9,  9,101.9,108.9,  0.0
2505.6,setpos 215.36 113.98 5.86 ; setang 0.00 58.50 0.00,  9,  8,102.8,111.8,  0.0
2505.7,setpos 210.27 136.84 8.58 ; setang 0.00 55.71 0.00,  9,  9,103.2,106.7,  0.0
2505.8,setpos 204.90 162.85 8.03 ; setang 0.00 52.00 0.00,  9,  7,105.1,126.0,  0.0
2505.9,setpos 202.37 180.91 8.03 ; setang 0.00 49.49 0.00,  9, 10,104.0,94.7,  0.0
2506.0,setpos 200.48 196.16 9.03 ; setang 0.00 47.47 0.00,  9, 10,103.3,97.7,  0.0
2506.1,setpos 199.86 201.11 9.03 ; setang 0.00 46.26 0.00,  9,  9,103.1,101.6,  0.0
2506.2,setpos 199.48 204.10 9.03 ; setang 0.00 46.41 0.00, 10, 13,99.5,75.4,  0.0
2506.3,setpos 199.48 204.10 9.03 ; setang 0.00 46.29 0.00, 10,  9,99.9,104.2,  0.0
2506.4,setpos 199.80 204.10 9.03 ; setang -0.00 45.60 0.00,  9,  9,100.4,105.0,  0.0
2506.5,setpos 204.72 204.10 9.03 ; setang 0.00 45.37 0.00, 10, 10,99.7,93.8,  0.0
2506.6,setpos 212.92 204.13 9.03 ; setang 0.00 45.59 0.00, 10, 10,99.0,93.3,  0.0
2506.7,setpos 224.30 204.25 9.03 ; setang 0.00 45.70 0.00, 10, 10,98.7,95.9,  0.0
2506.8,setpos 238.12 204.39 9.03 ; setang 0.00 45.72 0.00, 10, 10,98.6,97.7,  0.0
2506.9,setpos 252.95 204.94 7.74 ; setang 0.00 45.13 0.00, 10,  9,99.7,110.8,  0.0
2507.0,setpos 267.38 208.73 1.59 ; setang 0.00 44.05 0.00, 10, 14,95.4,68.8,  0.0
2507.0,setpos 280.63 215.06 0.28 ; setang 0.00 43.59 0.00, 10, 10,95.1,92.8,  0.0
2507.2,setpos 313.91 230.12 -0.85 ; setang 0.00 44.27 0.00, 11, 13,88.1,73.7,  0.0
2507.3,setpos 328.57 239.97 -0.76 ; setang 0.00 46.03 0.00, 11,  9,89.5,103.8,  0.0
2507.4,setpos 342.39 251.22 -0.50 ; setang 0.00 48.60 0.00, 11,  9,90.6,102.3,  0.0
2507.5,setpos 353.27 262.01 -0.10 ; setang 0.00 51.31 0.00, 11, 13,88.6,73.7,  0.0
2507.6,setpos 366.57 276.43 0.40 ; setang -0.00 53.66 0.00, 11,  9,89.9,104.5,  0.0
2507.7,setpos 378.40 291.15 0.80 ; setang 0.00 54.95 0.00, 11, 10,90.6,96.7,  0.0
2507.8,setpos 389.88 306.41 1.22 ; setang 0.00 56.08 0.00, 11, 11,90.1,86.4,  0.0
2507.8,setpos 402.29 323.93 1.64 ; setang 0.00 56.36 0.00, 11, 12,89.3,82.0,  0.0
2507.9,setpos 412.27 338.66 1.93 ; setang -0.00 58.42 0.00, 11, 10,90.1,97.9,  0.0
2508.0,setpos 422.02 355.45 2.27 ; setang 0.00 61.79 0.00, 10,  9,91.1,101.3,  0.0
2508.1,setpos 431.22 373.40 2.62 ; setang 0.00 65.20 0.00, 11, 13,89.4,76.9,  0.0
2508.2,setpos 439.97 392.11 2.81 ; setang 0.00 67.94 0.00, 11, 12,88.2,78.9,  0.0
2508.3,setpos 445.99 407.09 2.88 ; setang 0.00 69.67 0.00, 11, 11,87.9,85.4,  0.0
2508.4,setpos 450.92 420.77 2.85 ; setang 0.00 71.24 0.00, 11, 11,87.6,84.7,  0.0
2508.5,setpos 459.72 453.90 2.26 ; setang 0.00 72.54 0.00, 12, 12,83.2,78.4,  0.0
2508.9,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 12,  5,78.4,186.0,  0.0
2509.0,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 12,  6,82.5,154.5,  0.0
2509.1,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 12, 13,79.2,74.2,  0.0
2509.2,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 12, 14,78.3,71.0,  0.0
2509.3,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 12, 12,78.2,77.6,  0.0
2509.4,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 12, 12,78.5,81.3,  0.0
2510.0,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 16, 12,61.6,78.9,  0.0
2510.5,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 18, 14,54.4,69.3,  0.0
2510.8,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 18, 13,53.2,71.8,  0.0
2510.9,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 18, 11,55.5,89.6,  0.0
2511.0,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 17, 12,57.1,78.4,  0.0
2514.3,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 18,  1,53.6,530.5,  0.0
2514.6,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 17,  2,58.7,398.7,  0.0
2514.8,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 16,  7,62.3,136.0,  0.0
2514.9,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 15, 14,62.7,67.4,  0.0
2514.9,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 15, 14,63.3,68.6,  0.0
2515.0,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 15, 13,64.2,74.5,  0.0
2515.1,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 15, 12,64.5,78.1,  0.0
2515.4,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 16, 14,62.4,69.1,  0.0
2515.6,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 15,  8,65.4,115.0,  0.0
2515.7,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 14, 10,67.7,98.6,  0.0
2515.7,setpos 459.59 453.84 2.26 ; setang 0.00 72.54 0.00, 14, 14,67.9,70.6,  0.0
2516.2,setpos 450.11 427.07 2.77 ; setang 0.00 68.28 0.00, 15, 10,64.1,95.7,  0.0
2516.3,setpos 443.29 414.41 2.84 ; setang 0.00 63.83 0.00, 14,  9,66.9,111.1,  0.0
2516.4,setpos 440.01 401.59 2.81 ; setang 0.00 58.49 0.00, 14, 12,68.0,79.8,  0.0
2516.5,setpos 440.62 389.62 2.83 ; setang 0.00 52.71 0.00, 14, 13,68.3,71.5,  0.0
2516.5,setpos 444.33 373.43 2.90 ; setang 0.00 47.27 0.00, 14, 13,68.7,72.8,  0.0
2516.6,setpos 449.27 359.13 2.85 ; setang 0.00 42.43 0.00, 14, 10,70.6,92.8,  0.0
2516.7,setpos 458.94 335.83 2.98 ; setang 0.00 33.89 0.00, 14, 12,71.3,79.1,  0.0
2516.8,setpos 454.37 330.46 5.05 ; setang 0.00 30.18 0.00, 13, 10,73.2,95.9,  0.0
2516.9,setpos 449.53 325.62 5.81 ; setang 0.00 26.07 0.00, 13, 13,73.4,75.2,  0.0
2516.9,setpos 444.26 317.42 2.38 ; setang 0.00 21.92 0.00, 13, 13,73.7,76.4,  0.0
2517.0,setpos 443.70 309.22 2.29 ; setang 0.00 17.78 0.00, 13, 12,74.4,81.8,  0.0
2517.1,setpos 447.74 297.80 4.72 ; setang 0.00 14.12 0.00, 13, 13,74.3,72.8,  0.0
2517.3,setpos 447.94 279.99 4.91 ; setang 0.00 8.05 0.00, 13, 13,72.6,73.5,  0.0
2517.3,setpos 447.94 275.95 4.91 ; setang 0.00 4.91 0.00, 13, 14,72.4,70.6,  0.0
2523.0,setpos 778.36 872.80 0.01 ; setang -0.00 37.36 0.00, 60,  6,16.5,162.8,  0.0
2523.7,setpos 910.55 911.05 0.43 ; setang -0.00 38.16 0.00, 56,  8,17.7,112.3,  0.0
2544.4,setpos 1490.99 1853.07 -8.93 ; setang -0.00 123.93 0.00, 73,  6,13.7,159.7,  0.0
2562.8,setpos 1061.85 2042.20 2.58 ; setang 0.00 101.57 0.00, 65,  6,15.2,157.5,  0.0
2596.2,setpos 1568.46 1611.17 1.03 ; setang 14.00 85.65 -0.00, 93,  5,10.7,169.4,  0.0
2603.0,setpos 1545.38 1386.31 1.03 ; setang 14.00 68.75 0.00, 91,  8,10.9,112.3,  0.0
2621.0,setpos 1545.38 1386.31 1.03 ; setang 14.00 68.75 0.00, 93,  6,10.7,154.3,  0.0


Total Frames : 143147

Frame Rate, Number of Frames, Percent of Frames
  0,   1,   0.0
  1,  16,   0.0
  2,   4,   0.0
  3,   6,   0.0
  4,  14,   0.0
  5,  61,   0.0
  6,  44,   0.0
  7,  38,   0.0
  8, 106,   0.1
  9, 196,   0.1
 10, 250,   0.2
 11, 220,   0.2
 12, 204,   0.1
 13, 211,   0.1
 14, 203,   0.1
 15, 243,   0.2
 16, 284,   0.2
 17, 256,   0.2
 18, 257,   0.2
 19, 240,   0.2
 20, 227,   0.2
 21, 260,   0.2
 22, 253,   0.2
 23, 266,   0.2
 24, 310,   0.2
 25, 268,   0.2
 26, 238,   0.2
 27, 207,   0.1
 28, 211,   0.1
 29, 178,   0.1
 30, 196,   0.1
 31, 179,   0.1
 32, 174,   0.1
 33, 143,   0.1
 34, 128,   0.1
 35, 153,   0.1
 36, 148,   0.1
 37, 163,   0.1
 38, 151,   0.1
 39, 228,   0.2
 40, 201,   0.1
 41, 160,   0.1
 42, 186,   0.1
 43, 181,   0.1
 44, 168,   0.1
 45, 231,   0.2
 46, 266,   0.2
 47, 268,   0.2
 48, 262,   0.2
 49, 314,   0.2
 50, 229,   0.2
 51, 317,   0.2
 52, 323,   0.2
 53, 470,   0.3
 54, 452,   0.3
 55, 398,   0.3
 56, 720,   0.5
 57, 574,   0.4
 58, 914,   0.6
 59, 827,   0.6
 60, 1011,   0.7
 61, 1182,   0.8
 62, 1386,   1.0
 63, 1606,   1.1
 64, 1811,   1.3
 65, 2145,   1.5
 66, 2421,   1.7
 67, 2817,   2.0
 68, 3079,   2.2
 69, 2503,   1.7
 70, 3868,   2.7
 71, 4163,   2.9
 72, 1802,   1.3
 73, 4615,   3.2
 74, 3471,   2.4
 75, 4882,   3.4
 76, 2232,   1.6
 77, 3354,   2.3
 78, 5019,   3.5
 79, 2241,   1.6
 80, 3209,   2.2
 81, 4739,   3.3
 82, 1783,   1.2
 83, 3092,   2.2
 84, 2146,   1.5
 85, 2907,   2.0
 86, 1647,   1.2
 87, 2761,   1.9
 88, 1466,   1.0
 89, 2589,   1.8
 90, 1401,   1.0
 91, 2386,   1.7
 92, 1308,   0.9
 93, 2166,   1.5
 94, 1136,   0.8
 95, 2088,   1.5
 96, 1120,   0.8
 97, 1871,   1.3
 98, 1130,   0.8
 99, 1929,   1.3
100, 176,   0.1
101, 1110,   0.8
102, 1723,   1.2
103, 1117,   0.8
104, 167,   0.1
105, 1838,   1.3
106, 847,   0.6
107, 1875,   1.3
108, 158,   0.1
109, 928,   0.6
110, 1604,   1.1
111, 193,   0.1
112, 1000,   0.7
113, 1596,   1.1
114, 181,   0.1
115, 699,   0.5
116, 191,   0.1
117, 1737,   1.2
118, 680,   0.5
119, 169,   0.1
120, 1326,   0.9
121, 164,   0.1
122, 622,   0.4
123, 156,   0.1
124, 1223,   0.9
125, 139,   0.1
126, 546,   0.4
127, 130,   0.1
128, 1127,   0.8
129, 103,   0.1
130, 406,   0.3
131, 129,   0.1
132, 910,   0.6
133, 115,   0.1
134, 376,   0.3
135,  94,   0.1
136, 701,   0.5
137, 100,   0.1
138, 337,   0.2
139,   0,   0.0
140,  77,   0.1
141, 609,   0.4
142,  81,   0.1
143, 374,   0.3
144,  60,   0.0
145,   0,   0.0
146, 558,   0.4
147,  57,   0.0
148, 304,   0.2
149,   0,   0.0
150,  52,   0.0
151, 396,   0.3
152,   0,   0.0
153,  40,   0.0
154, 212,   0.1
155,   0,   0.0
156,  40,   0.0
157, 254,   0.2
158,   0,   0.0
159,  25,   0.0
160, 134,   0.1
161,   0,   0.0
162,  33,   0.0
163, 115,   0.1
164,   0,   0.0
165,  15,   0.0
166,   0,   0.0
167,  58,   0.0
168,  10,   0.0
169,   0,   0.0
170,  33,   0.0
171,   0,   0.0
172,   7,   0.0
173,   0,   0.0
174,  12,   0.0
175,   0,   0.0
176,   5,   0.0
177,   0,   0.0
178,  11,   0.0
179,   0,   0.0
180,   2,   0.0
181,   0,   0.0
182,   0,   0.0
183,   0,   0.0
184,   0,   0.0
185,   0,   0.0
186,   2,   0.0
187,   0,   0.0
188,   0,   0.0
189,   0,   0.0
190,   0,   0.0
191,   0,   0.0
192,   0,   0.0
193,   0,   0.0
194,   0,   0.0
195,   0,   0.0
196,   0,   0.0
197,   0,   0.0
198,   0,   0.0
199,   0,   0.0
200,   0,   0.0
201,   0,   0.0
202,   0,   0.0
203,   0,   0.0
204,   0,   0.0
205,   0,   0.0
206,   0,   0.0
207,   0,   0.0
208,   0,   0.0
209,   0,   0.0
210,   0,   0.0
211,   0,   0.0
212,   0,   0.0
213,   0,   0.0
214,   0,   0.0
215,   0,   0.0
216,   0,   0.0
217,   0,   0.0
218,   0,   0.0
219,   0,   0.0
220,   0,   0.0
221,   0,   0.0
222,   0,   0.0
223,   0,   0.0
224,   0,   0.0
225,   0,   0.0
226,   0,   0.0
227,   0,   0.0
228,   0,   0.0
229,   0,   0.0
230,   0,   0.0
231,   0,   0.0
232,   0,   0.0
233,   0,   0.0
234,   0,   0.0
235,   0,   0.0
236,   0,   0.0
237,   0,   0.0
238,   0,   0.0
239,   0,   0.0
240,   0,   0.0
241,   0,   0.0
242,   0,   0.0
243,   0,   0.0
244,   0,   0.0
245,   0,   0.0
246,   0,   0.0
247,   0,   0.0
248,   0,   0.0
249,   0,   0.0
